id,predicted 
69558,1
69559,1
69560,0
69561,1
69562,1
69563,1
69564,0
69565,1
69566,0
69567,1
69568,1
69569,0
69570,1
69571,0
69572,0
69573,1
69574,0
69575,1
69576,1
69577,0
69578,1
69579,0
69580,1
69581,1
69582,1
69583,1
69584,1
69585,1
69586,1
69587,1
69588,0
69589,0
69590,1
69591,0
69592,1
69593,1
69594,0
69595,1
69596,1
69597,1
69598,1
69599,0
69600,0
69601,0
69602,1
69603,1
69604,1
69605,0
69606,0
69607,1
69608,1
69609,1
69610,1
69611,0
69612,1
69613,0
69614,1
69615,0
69616,1
69617,1
69618,0
69619,0
69620,0
69621,1
69622,0
69623,1
69624,1
69625,0
69626,0
69627,0
69628,1
69629,0
69630,1
69631,1
69632,1
69633,0
69634,0
69635,0
69636,1
69637,1
69638,1
69639,1
69640,0
69641,1
69642,1
69643,1
69644,1
69645,0
69646,1
69647,1
69648,0
69649,1
69650,1
69651,1
69652,1
69653,1
69654,1
69655,1
69656,0
69657,1
69658,0
69659,1
69660,0
69661,1
69662,0
69663,1
69664,1
69665,1
69666,1
69667,1
69668,0
69669,1
69670,1
69671,0
69672,0
69673,1
69674,0
69675,0
69676,1
69677,1
69678,1
69679,0
69680,0
69681,1
69682,0
69683,1
69684,0
69685,1
69686,1
69687,0
69688,0
69689,1
69690,1
69691,0
69692,1
69693,1
69694,1
69695,1
69696,1
69697,0
69698,1
69699,0
69700,0
69701,1
69702,1
69703,1
69704,0
69705,0
69706,0
69707,0
69708,0
69709,1
69710,0
69711,0
69712,1
69713,1
69714,0
69715,0
69716,0
69717,1
69718,1
69719,1
69720,1
69721,1
69722,1
69723,0
69724,1
69725,0
69726,1
69727,1
69728,1
69729,0
69730,0
69731,0
69732,0
69733,0
69734,1
69735,1
69736,0
69737,1
69738,1
69739,1
69740,0
69741,1
69742,1
69743,1
69744,1
69745,1
69746,1
69747,1
69748,1
69749,0
69750,0
69751,0
69752,0
69753,1
69754,1
69755,0
69756,1
69757,1
69758,1
69759,1
69760,1
69761,1
69762,1
69763,1
69764,1
69765,1
69766,1
69767,1
69768,1
69769,0
69770,1
69771,1
69772,0
69773,1
69774,0
69775,1
69776,1
69777,1
69778,1
69779,0
69780,0
69781,1
69782,0
69783,1
69784,1
69785,1
69786,0
69787,1
69788,0
69789,1
69790,1
69791,1
69792,0
69793,1
69794,1
69795,1
69796,1
69797,1
69798,0
69799,0
69800,1
69801,0
69802,1
69803,0
69804,1
69805,1
69806,1
69807,0
69808,1
69809,1
69810,0
69811,0
69812,0
69813,0
69814,1
69815,0
69816,0
69817,0
69818,0
69819,1
69820,0
69821,0
69822,1
69823,0
69824,1
69825,1
69826,1
69827,1
69828,1
69829,0
69830,1
69831,0
69832,1
69833,0
69834,0
69835,0
69836,1
69837,1
69838,0
69839,1
69840,0
69841,0
69842,1
69843,1
69844,1
69845,1
69846,1
69847,0
69848,0
69849,0
69850,0
69851,1
69852,1
69853,1
69854,1
69855,1
69856,1
69857,0
69858,1
69859,1
69860,1
69861,1
69862,0
69863,0
69864,1
69865,0
69866,0
69867,1
69868,0
69869,1
69870,1
69871,0
69872,1
69873,1
69874,1
69875,1
69876,1
69877,1
69878,1
69879,0
69880,1
69881,1
69882,1
69883,0
69884,1
69885,0
69886,0
69887,1
69888,1
69889,1
69890,1
69891,1
69892,1
69893,1
69894,1
69895,1
69896,1
69897,0
69898,1
69899,0
69900,1
69901,1
69902,1
69903,1
69904,0
69905,1
69906,0
69907,1
69908,1
69909,0
69910,1
69911,1
69912,0
69913,1
69914,1
69915,1
69916,1
69917,0
69918,0
69919,0
69920,1
69921,1
69922,0
69923,1
69924,1
69925,1
69926,0
69927,1
69928,1
69929,1
69930,1
69931,1
69932,0
69933,1
69934,1
69935,0
69936,1
69937,0
69938,0
69939,0
69940,0
69941,0
69942,0
69943,1
69944,1
69945,1
69946,1
69947,0
69948,1
69949,1
69950,1
69951,1
69952,0
69953,1
69954,1
69955,0
69956,0
69957,0
69958,1
69959,1
69960,1
69961,0
69962,0
69963,1
69964,1
69965,0
69966,0
69967,1
69968,0
69969,1
69970,0
69971,1
69972,0
69973,1
69974,0
69975,1
69976,1
69977,1
69978,1
69979,1
69980,0
69981,1
69982,1
69983,1
69984,1
69985,0
69986,0
69987,1
69988,1
69989,0
69990,0
69991,0
69992,1
69993,0
69994,1
69995,1
69996,0
69997,1
69998,0
69999,1
70000,1
70001,1
70002,1
70003,1
70004,0
70005,1
70006,1
70007,1
70008,1
70009,0
70010,1
70011,0
70012,1
70013,0
70014,0
70015,1
70016,1
70017,1
70018,1
70019,1
70020,0
70021,0
70022,1
70023,0
70024,0
70025,1
70026,1
70027,1
70028,0
70029,0
70030,0
70031,1
70032,1
70033,1
70034,0
70035,0
70036,1
70037,0
70038,1
70039,0
70040,1
70041,0
70042,1
70043,1
70044,0
70045,1
70046,0
70047,0
70048,0
70049,1
70050,0
70051,0
70052,1
70053,0
70054,0
70055,0
70056,1
70057,1
70058,0
70059,1
70060,1
70061,1
70062,0
70063,0
70064,1
70065,0
70066,0
70067,0
70068,1
70069,1
70070,1
70071,1
70072,1
70073,1
70074,0
70075,1
70076,0
70077,0
70078,0
70079,1
70080,0
70081,0
70082,0
70083,0
70084,1
70085,0
70086,0
70087,1
70088,0
70089,1
70090,0
70091,1
70092,0
70093,1
70094,1
70095,1
70096,0
70097,0
70098,1
70099,0
70100,1
70101,1
70102,1
70103,1
70104,0
70105,0
70106,1
70107,0
70108,0
70109,1
70110,1
70111,1
70112,1
70113,0
70114,1
70115,0
70116,1
70117,1
70118,1
70119,1
70120,1
70121,1
70122,1
70123,0
70124,0
70125,0
70126,0
70127,0
70128,1
70129,1
70130,0
70131,1
70132,0
70133,0
70134,0
70135,0
70136,1
70137,1
70138,1
70139,1
70140,1
70141,1
70142,1
70143,0
70144,1
70145,1
70146,1
70147,0
70148,0
70149,1
70150,1
70151,1
70152,1
70153,1
70154,1
70155,1
70156,0
70157,1
70158,0
70159,1
70160,1
70161,0
70162,1
70163,1
70164,1
70165,1
70166,1
70167,1
70168,1
70169,1
70170,0
70171,0
70172,1
70173,1
70174,1
70175,1
70176,0
70177,0
70178,1
70179,1
70180,1
70181,0
70182,1
70183,1
70184,0
70185,0
70186,0
70187,1
70188,0
70189,0
70190,1
70191,0
70192,1
70193,1
70194,0
70195,1
70196,1
70197,1
70198,1
70199,1
70200,1
70201,0
70202,1
70203,0
70204,1
70205,1
70206,0
70207,1
70208,1
70209,0
70210,0
70211,0
70212,0
70213,0
70214,0
70215,0
70216,1
70217,1
70218,1
70219,0
70220,0
70221,1
70222,1
70223,1
70224,1
70225,1
70226,1
70227,0
70228,1
70229,0
70230,1
70231,0
70232,0
70233,1
70234,1
70235,1
70236,1
70237,0
70238,1
70239,0
70240,0
70241,1
70242,1
70243,1
70244,1
70245,1
70246,1
70247,0
70248,1
70249,0
70250,1
70251,0
70252,1
70253,0
70254,1
70255,0
70256,0
70257,1
70258,1
70259,0
70260,1
70261,1
70262,0
70263,0
70264,1
70265,0
70266,1
70267,0
70268,1
70269,0
70270,1
70271,1
70272,1
70273,1
70274,0
70275,1
70276,1
70277,1
70278,1
70279,1
70280,1
70281,0
70282,0
70283,1
70284,1
70285,1
70286,0
70287,1
70288,1
70289,1
70290,1
70291,0
70292,1
70293,1
70294,1
70295,1
70296,1
70297,0
70298,0
70299,1
70300,1
70301,0
70302,1
70303,0
70304,1
70305,1
70306,1
70307,1
70308,1
70309,1
70310,1
70311,1
70312,1
70313,0
70314,1
70315,0
70316,1
70317,1
70318,1
70319,0
70320,1
70321,0
70322,0
70323,0
70324,1
70325,0
70326,0
70327,0
70328,1
70329,1
70330,1
70331,1
70332,0
70333,0
70334,0
70335,0
70336,0
70337,0
70338,0
70339,1
70340,0
70341,1
70342,1
70343,0
70344,1
70345,0
70346,1
70347,1
70348,1
70349,0
70350,0
70351,0
70352,1
70353,1
70354,0
70355,0
70356,1
70357,0
70358,0
70359,1
70360,1
70361,0
70362,1
70363,0
70364,0
70365,1
70366,1
70367,0
70368,1
70369,0
70370,1
70371,1
70372,1
70373,1
70374,1
70375,1
70376,1
70377,1
70378,1
70379,0
70380,1
70381,1
70382,0
70383,1
70384,1
70385,1
70386,1
70387,1
70388,1
70389,0
70390,1
70391,1
70392,1
70393,1
70394,1
70395,0
70396,1
70397,1
70398,1
70399,1
70400,1
70401,1
70402,1
70403,0
70404,0
70405,0
70406,1
70407,1
70408,1
70409,1
70410,1
70411,1
70412,1
70413,0
70414,1
70415,0
70416,1
70417,1
70418,0
70419,1
70420,0
70421,1
70422,1
70423,1
70424,1
70425,0
70426,0
70427,1
70428,0
70429,1
70430,1
70431,1
70432,1
70433,0
70434,0
70435,1
70436,1
70437,1
70438,0
70439,1
70440,1
70441,1
70442,1
70443,1
70444,1
70445,1
70446,0
70447,1
70448,1
70449,0
70450,0
70451,1
70452,1
70453,0
70454,1
70455,1
70456,1
70457,1
70458,1
70459,1
70460,0
70461,0
70462,1
70463,1
70464,1
70465,1
70466,1
70467,0
70468,1
70469,0
70470,1
70471,0
70472,0
70473,0
70474,1
70475,0
70476,0
70477,1
70478,1
70479,0
70480,1
70481,1
70482,1
70483,1
70484,1
70485,1
70486,1
70487,1
70488,1
70489,1
70490,0
70491,0
70492,0
70493,1
70494,0
70495,1
70496,1
70497,1
70498,1
70499,1
70500,1
70501,0
70502,0
70503,1
70504,1
70505,1
70506,1
70507,1
70508,1
70509,1
70510,0
70511,0
70512,0
70513,0
70514,0
70515,1
70516,0
70517,0
70518,0
70519,1
70520,1
70521,0
70522,1
70523,1
70524,1
70525,0
70526,1
70527,0
70528,1
70529,1
70530,0
70531,0
70532,0
70533,0
70534,1
70535,1
70536,1
70537,1
70538,1
70539,0
70540,1
70541,1
70542,0
70543,1
70544,0
70545,1
70546,1
70547,0
70548,1
70549,0
70550,0
70551,1
70552,1
70553,0
70554,0
70555,1
70556,0
70557,0
70558,1
70559,0
70560,1
70561,1
70562,1
70563,0
70564,1
70565,0
70566,0
70567,1
70568,0
70569,1
70570,0
70571,1
70572,1
70573,1
70574,0
70575,1
70576,1
70577,1
70578,0
70579,0
70580,0
70581,1
70582,1
70583,1
70584,1
70585,1
70586,0
70587,0
70588,0
70589,1
70590,0
70591,0
70592,0
70593,1
70594,0
70595,1
70596,1
70597,1
70598,0
70599,1
70600,1
70601,1
70602,0
70603,1
70604,0
70605,1
70606,1
70607,1
70608,1
70609,0
70610,0
70611,1
70612,0
70613,1
70614,0
70615,0
70616,1
70617,1
70618,1
70619,1
70620,1
70621,1
70622,0
70623,0
70624,0
70625,0
70626,1
70627,0
70628,0
70629,1
70630,0
70631,1
70632,0
70633,1
70634,1
70635,1
70636,1
70637,1
70638,1
70639,1
70640,1
70641,0
70642,1
70643,0
70644,1
70645,1
70646,0
70647,1
70648,1
70649,1
70650,0
70651,0
70652,0
70653,1
70654,0
70655,0
70656,1
70657,1
70658,1
70659,1
70660,1
70661,1
70662,0
70663,0
70664,0
70665,0
70666,1
70667,0
70668,0
70669,1
70670,1
70671,0
70672,0
70673,0
70674,1
70675,0
70676,0
70677,1
70678,0
70679,1
70680,1
70681,1
70682,1
70683,1
70684,1
70685,1
70686,0
70687,1
70688,1
70689,1
70690,0
70691,1
70692,1
70693,0
70694,1
70695,0
70696,0
70697,1
70698,0
70699,1
70700,0
70701,1
70702,0
70703,1
70704,0
70705,0
70706,1
70707,1
70708,0
70709,0
70710,1
70711,0
70712,0
70713,1
70714,0
70715,0
70716,1
70717,1
70718,1
70719,1
70720,0
70721,1
70722,1
70723,0
70724,0
70725,0
70726,0
70727,1
70728,0
70729,1
70730,1
70731,0
70732,0
70733,0
70734,1
70735,1
70736,1
70737,1
70738,1
70739,1
70740,1
70741,1
70742,0
70743,1
70744,0
70745,0
70746,1
70747,1
70748,1
70749,1
70750,0
70751,0
70752,1
70753,1
70754,1
70755,1
70756,1
70757,1
70758,0
70759,0
70760,1
70761,0
70762,1
70763,0
70764,1
70765,1
70766,1
70767,0
70768,1
70769,1
70770,1
70771,0
70772,0
70773,1
70774,0
70775,0
70776,0
70777,1
70778,0
70779,1
70780,1
70781,0
70782,1
70783,0
70784,0
70785,0
70786,0
70787,1
70788,1
70789,0
70790,1
70791,0
70792,0
70793,0
70794,0
70795,1
70796,0
70797,1
70798,1
70799,1
70800,0
70801,1
70802,0
70803,1
70804,0
70805,1
70806,1
70807,0
70808,0
70809,1
70810,1
70811,1
70812,1
70813,1
70814,1
70815,1
70816,0
70817,1
70818,1
70819,0
70820,1
70821,1
70822,0
70823,1
70824,0
70825,1
70826,1
70827,0
70828,0
70829,0
70830,1
70831,1
70832,0
70833,0
70834,1
70835,0
70836,1
70837,1
70838,1
70839,1
70840,1
70841,1
70842,0
70843,1
70844,1
70845,0
70846,1
70847,1
70848,1
70849,0
70850,0
70851,0
70852,0
70853,0
70854,0
70855,0
70856,1
70857,1
70858,1
70859,0
70860,1
70861,1
70862,1
70863,1
70864,0
70865,1
70866,0
70867,0
70868,1
70869,1
70870,0
70871,1
70872,1
70873,0
70874,1
70875,0
70876,1
70877,1
70878,1
70879,1
70880,1
70881,1
70882,1
70883,1
70884,1
70885,0
70886,1
70887,1
70888,1
70889,1
70890,1
70891,1
70892,0
70893,1
70894,0
70895,1
70896,1
70897,0
70898,0
70899,1
70900,1
70901,1
70902,1
70903,1
70904,0
70905,1
70906,0
70907,0
70908,1
70909,1
70910,0
70911,1
70912,1
70913,0
70914,0
70915,1
70916,0
70917,0
70918,0
70919,1
70920,0
70921,1
70922,1
70923,1
70924,1
70925,1
70926,0
70927,0
70928,1
70929,1
70930,1
70931,0
70932,1
70933,1
70934,0
70935,0
70936,0
70937,0
70938,0
70939,1
70940,0
70941,1
70942,1
70943,0
70944,1
70945,0
70946,0
70947,1
70948,0
70949,0
70950,1
70951,0
70952,0
70953,0
70954,0
70955,0
70956,1
70957,1
70958,1
70959,1
70960,1
70961,0
70962,0
70963,0
70964,1
70965,1
70966,1
70967,1
70968,0
70969,0
70970,1
70971,1
70972,1
70973,1
70974,0
70975,0
70976,0
70977,1
70978,1
70979,0
70980,0
70981,0
70982,0
70983,1
70984,0
70985,0
70986,0
70987,1
70988,1
70989,1
70990,1
70991,0
70992,1
70993,1
70994,1
70995,1
70996,0
70997,1
70998,1
70999,1
71000,1
71001,1
71002,1
71003,1
71004,0
71005,1
71006,0
71007,0
71008,0
71009,0
71010,0
71011,0
71012,1
71013,1
71014,1
71015,1
71016,1
71017,0
71018,1
71019,1
71020,1
71021,1
71022,0
71023,1
71024,0
71025,1
71026,0
71027,1
71028,0
71029,0
71030,0
71031,1
71032,1
71033,0
71034,1
71035,0
71036,1
71037,0
71038,0
71039,1
71040,1
71041,1
71042,1
71043,1
71044,1
71045,1
71046,1
71047,1
71048,0
71049,1
71050,1
71051,0
71052,1
71053,1
71054,1
71055,1
71056,0
71057,1
71058,1
71059,0
71060,0
71061,0
71062,0
71063,0
71064,1
71065,1
71066,1
71067,1
71068,1
71069,1
71070,0
71071,1
71072,0
71073,1
71074,1
71075,1
71076,1
71077,0
71078,0
71079,1
71080,1
71081,0
71082,1
71083,0
71084,1
71085,1
71086,1
71087,1
71088,0
71089,0
71090,1
71091,1
71092,0
71093,0
71094,1
71095,1
71096,1
71097,0
71098,1
71099,1
71100,1
71101,1
71102,0
71103,0
71104,0
71105,0
71106,0
71107,1
71108,1
71109,1
71110,1
71111,0
71112,0
71113,0
71114,0
71115,0
71116,1
71117,1
71118,1
71119,1
71120,0
71121,1
71122,1
71123,1
71124,0
71125,0
71126,1
71127,0
71128,0
71129,0
71130,0
71131,0
71132,1
71133,0
71134,1
71135,1
71136,0
71137,0
71138,1
71139,0
71140,0
71141,0
71142,1
71143,1
71144,1
71145,1
71146,1
71147,1
71148,0
71149,1
71150,0
71151,1
71152,1
71153,0
71154,1
71155,0
71156,1
71157,0
71158,1
71159,0
71160,0
71161,1
71162,1
71163,0
71164,1
71165,0
71166,0
71167,1
71168,0
71169,0
71170,1
71171,0
71172,1
71173,1
71174,0
71175,1
71176,1
71177,1
71178,1
71179,0
71180,0
71181,0
71182,1
71183,1
71184,1
71185,1
71186,0
71187,1
71188,0
71189,1
71190,1
71191,1
71192,1
71193,0
71194,0
71195,0
71196,1
71197,1
71198,0
71199,1
71200,0
71201,1
71202,0
71203,0
71204,0
71205,1
71206,0
71207,0
71208,1
71209,0
71210,0
71211,1
71212,1
71213,0
71214,1
71215,1
71216,0
71217,1
71218,1
71219,1
71220,0
71221,1
71222,1
71223,1
71224,0
71225,1
71226,1
71227,0
71228,0
71229,0
71230,0
71231,1
71232,1
71233,0
71234,0
71235,0
71236,1
71237,1
71238,1
71239,0
71240,1
71241,1
71242,1
71243,0
71244,1
71245,0
71246,1
71247,0
71248,1
71249,1
71250,1
71251,1
71252,1
71253,1
71254,1
71255,1
71256,1
71257,0
71258,1
71259,0
