id,predicted 
74471,0
74472,0
74473,0
74474,1
74475,0
74476,1
74477,0
74478,0
74479,0
74480,0
74481,1
74482,0
74483,0
74484,1
74485,0
74486,0
74487,1
74488,1
74489,0
74490,0
74491,0
74492,1
74493,0
74494,0
74495,1
74496,1
74497,1
74498,0
74499,1
74500,0
74501,0
74502,0
74503,1
74504,1
74505,0
74506,0
74507,0
74508,1
74509,1
74510,0
74511,0
74512,0
74513,0
74514,1
74515,1
74516,1
74517,1
74518,1
74519,0
74520,0
74521,1
74522,0
74523,0
74524,1
74525,1
74526,0
74527,1
74528,1
74529,1
74530,1
74531,1
74532,1
74533,1
74534,1
74535,0
74536,0
74537,1
74538,0
74539,1
74540,1
74541,0
74542,1
74543,0
74544,1
74545,0
74546,0
74547,0
74548,1
74549,1
74550,1
74551,1
74552,1
74553,1
74554,0
74555,0
74556,1
74557,0
74558,1
74559,0
74560,0
74561,0
74562,0
74563,1
74564,0
74565,1
74566,0
74567,0
74568,1
74569,1
74570,0
74571,1
74572,0
74573,1
74574,0
74575,0
74576,1
74577,0
74578,0
74579,0
74580,0
74581,0
74582,0
74583,0
74584,0
74585,1
74586,0
74587,1
74588,1
74589,0
74590,1
74591,0
74592,0
74593,1
74594,1
74595,1
74596,0
74597,0
74598,0
74599,0
74600,1
74601,1
74602,0
74603,0
74604,0
74605,0
74606,0
74607,0
74608,1
74609,1
74610,0
74611,1
74612,0
74613,0
74614,0
74615,1
74616,1
74617,1
74618,0
74619,0
74620,1
74621,1
74622,0
74623,0
74624,1
74625,1
74626,1
74627,1
74628,0
74629,0
74630,0
74631,1
74632,0
74633,0
74634,0
74635,1
74636,1
74637,1
74638,0
74639,0
74640,1
74641,0
74642,0
74643,1
74644,1
74645,0
74646,1
74647,1
74648,1
74649,1
74650,1
74651,0
74652,1
74653,0
74654,0
74655,1
74656,0
74657,1
74658,0
74659,0
74660,0
74661,1
74662,0
74663,0
74664,0
74665,1
74666,0
74667,1
74668,0
74669,1
74670,0
74671,1
74672,0
74673,0
74674,1
74675,0
74676,0
74677,1
74678,1
74679,0
74680,0
74681,1
74682,0
74683,1
74684,0
74685,0
74686,0
74687,0
74688,0
74689,0
74690,0
74691,0
74692,1
74693,1
74694,0
74695,0
74696,1
74697,0
74698,1
74699,1
74700,1
74701,1
74702,0
74703,0
74704,1
74705,1
74706,1
74707,0
74708,0
74709,1
74710,1
74711,0
74712,1
74713,0
74714,0
74715,0
74716,1
74717,1
74718,1
74719,1
74720,1
74721,0
74722,0
74723,1
74724,1
74725,1
74726,0
74727,1
74728,0
74729,0
74730,1
74731,1
74732,0
74733,1
74734,0
74735,1
74736,1
74737,1
74738,0
74739,0
74740,1
74741,0
74742,1
74743,0
74744,0
74745,0
74746,0
74747,0
74748,1
74749,1
74750,0
74751,0
74752,1
74753,1
74754,0
74755,1
74756,0
74757,1
74758,0
74759,1
74760,0
74761,1
74762,0
74763,0
74764,1
74765,0
74766,1
74767,0
74768,1
74769,1
74770,0
74771,0
74772,0
74773,0
74774,0
74775,0
74776,0
74777,0
74778,1
74779,0
74780,1
74781,0
74782,0
74783,0
74784,0
74785,0
74786,0
74787,0
74788,0
74789,0
74790,1
74791,0
74792,1
74793,1
74794,1
74795,0
74796,0
74797,1
74798,1
74799,0
74800,1
74801,1
74802,0
74803,1
74804,1
74805,1
74806,1
74807,1
74808,1
74809,0
74810,1
74811,0
74812,1
74813,0
74814,0
74815,1
74816,0
74817,0
74818,0
74819,0
74820,1
74821,0
74822,0
74823,1
74824,0
74825,0
74826,1
74827,1
74828,0
74829,1
74830,0
74831,1
74832,0
74833,0
74834,0
74835,1
74836,0
74837,1
74838,0
74839,0
74840,0
74841,0
74842,1
74843,0
74844,1
74845,1
74846,1
74847,0
74848,0
74849,1
74850,1
74851,0
74852,0
74853,1
74854,1
74855,1
74856,0
74857,1
74858,0
74859,1
74860,0
74861,0
74862,1
74863,1
74864,1
74865,0
74866,1
74867,1
74868,0
74869,0
74870,0
74871,1
74872,0
74873,0
74874,0
74875,0
74876,1
74877,0
74878,1
74879,1
74880,0
74881,1
74882,1
74883,0
74884,0
74885,1
74886,0
74887,1
74888,1
74889,1
74890,1
74891,0
74892,0
74893,1
74894,0
74895,0
74896,1
74897,0
74898,0
74899,1
74900,1
74901,1
74902,1
74903,1
74904,0
74905,1
74906,1
74907,0
74908,0
74909,0
74910,1
74911,0
74912,1
74913,0
74914,1
74915,1
74916,0
74917,0
74918,1
74919,0
74920,0
74921,0
74922,1
74923,1
74924,1
74925,0
74926,1
74927,1
74928,0
74929,1
74930,0
74931,0
74932,1
74933,0
74934,1
74935,1
74936,0
74937,1
74938,1
74939,0
74940,0
74941,0
74942,0
74943,1
74944,0
74945,0
74946,0
74947,0
74948,0
74949,0
74950,1
74951,0
74952,0
74953,0
74954,1
74955,1
74956,0
74957,1
74958,1
74959,1
74960,0
74961,0
74962,1
74963,1
74964,0
74965,0
74966,1
74967,0
74968,1
74969,0
74970,1
74971,1
74972,1
74973,0
74974,0
74975,0
74976,1
74977,0
74978,1
74979,0
74980,0
74981,1
74982,0
74983,0
74984,0
74985,1
74986,0
74987,1
74988,1
74989,1
74990,0
74991,1
74992,1
74993,0
74994,1
74995,1
74996,1
74997,1
74998,0
74999,1
75000,1
75001,1
75002,0
75003,1
75004,0
75005,0
75006,1
75007,1
75008,1
75009,0
75010,1
75011,0
75012,1
75013,0
75014,1
75015,1
75016,0
75017,1
75018,0
75019,1
75020,1
75021,0
75022,1
75023,1
75024,0
75025,1
75026,1
75027,0
75028,1
75029,0
75030,0
75031,1
75032,0
75033,0
75034,0
75035,1
75036,1
75037,1
75038,0
75039,1
75040,0
75041,0
75042,0
75043,1
75044,0
75045,1
75046,1
75047,1
75048,1
75049,1
75050,0
75051,0
75052,0
75053,1
75054,1
75055,0
75056,0
75057,1
75058,1
75059,0
75060,1
75061,0
75062,0
75063,0
75064,0
75065,1
75066,1
75067,1
75068,0
75069,1
75070,1
75071,1
75072,1
75073,1
75074,0
75075,0
75076,0
75077,1
75078,0
75079,0
75080,0
75081,1
75082,1
75083,0
75084,0
75085,1
75086,1
75087,1
75088,0
75089,1
75090,0
75091,1
75092,0
75093,1
75094,0
75095,0
75096,0
75097,0
75098,1
75099,1
75100,1
75101,1
75102,1
75103,0
75104,1
75105,0
75106,0
75107,1
75108,0
75109,1
75110,0
75111,1
75112,1
75113,0
75114,0
75115,1
75116,0
75117,0
75118,1
75119,1
75120,1
75121,0
75122,1
75123,0
75124,1
75125,1
75126,1
75127,1
75128,0
75129,1
75130,1
75131,1
75132,0
75133,0
75134,1
75135,1
75136,1
75137,0
75138,1
75139,1
75140,1
75141,0
75142,0
75143,0
75144,1
75145,0
75146,0
75147,0
75148,1
75149,1
75150,1
75151,0
75152,0
75153,0
75154,1
75155,0
75156,1
75157,1
75158,0
75159,0
75160,1
75161,0
75162,0
75163,0
75164,1
75165,1
75166,1
75167,0
75168,1
75169,1
75170,1
75171,0
75172,0
75173,1
75174,0
75175,1
75176,1
75177,1
75178,1
75179,1
75180,0
75181,1
75182,0
75183,1
75184,1
75185,0
75186,0
75187,0
75188,0
75189,0
75190,1
75191,0
75192,0
75193,0
75194,0
75195,1
75196,1
75197,1
75198,0
75199,0
75200,0
75201,1
75202,1
75203,0
75204,1
75205,0
75206,0
75207,1
75208,1
75209,1
75210,1
75211,0
75212,0
75213,1
75214,0
75215,1
75216,0
75217,0
75218,1
75219,0
75220,1
75221,1
75222,0
75223,1
75224,0
75225,0
75226,1
75227,1
75228,1
75229,0
75230,1
75231,0
75232,1
75233,1
75234,1
75235,0
75236,1
75237,1
75238,0
75239,1
75240,1
75241,0
75242,1
75243,0
75244,1
75245,0
75246,1
75247,1
75248,1
75249,0
75250,0
75251,0
75252,1
75253,0
75254,1
75255,0
75256,0
75257,1
75258,0
75259,0
75260,0
75261,0
75262,0
75263,1
75264,1
75265,1
75266,0
75267,1
75268,1
75269,1
75270,1
75271,0
75272,0
75273,0
75274,0
75275,0
75276,1
75277,0
75278,1
75279,1
75280,1
75281,0
75282,1
75283,0
75284,0
75285,0
75286,0
75287,0
75288,0
75289,1
75290,0
75291,0
75292,0
75293,0
75294,0
75295,1
75296,1
75297,0
75298,1
75299,0
75300,1
75301,0
75302,1
75303,0
75304,0
75305,1
75306,0
75307,1
75308,1
75309,1
75310,1
75311,0
75312,1
75313,1
75314,1
75315,1
75316,1
75317,0
75318,0
75319,0
75320,0
75321,0
75322,1
75323,1
75324,1
75325,1
75326,1
75327,0
75328,1
75329,1
75330,1
75331,1
75332,1
75333,0
75334,0
75335,0
75336,1
75337,1
75338,1
75339,1
75340,0
75341,1
75342,0
75343,0
75344,1
75345,0
75346,0
75347,0
75348,0
75349,0
75350,1
75351,1
75352,1
75353,1
75354,1
75355,1
75356,1
75357,0
75358,1
75359,0
75360,1
75361,1
75362,0
75363,1
75364,1
75365,1
75366,1
75367,1
75368,1
75369,1
75370,1
75371,1
75372,1
75373,0
75374,0
75375,0
75376,0
75377,0
75378,1
75379,1
75380,1
75381,0
75382,0
75383,0
75384,1
75385,1
75386,1
75387,1
75388,1
75389,0
75390,1
75391,0
75392,0
75393,1
75394,1
75395,0
75396,1
75397,0
75398,0
75399,0
75400,1
75401,0
75402,1
75403,0
75404,1
75405,1
75406,1
75407,1
75408,0
75409,0
75410,0
75411,1
75412,1
75413,0
75414,0
75415,0
75416,0
75417,1
75418,0
75419,1
75420,1
75421,0
75422,0
75423,1
75424,1
75425,1
75426,0
75427,0
75428,1
75429,1
75430,1
75431,0
75432,0
75433,1
75434,1
75435,0
75436,0
75437,0
75438,1
75439,1
75440,0
75441,1
75442,1
75443,0
75444,0
75445,0
75446,1
75447,1
75448,0
75449,1
75450,1
75451,1
75452,1
75453,0
75454,0
75455,0
75456,1
75457,1
75458,1
75459,0
75460,1
75461,0
75462,0
75463,0
75464,1
75465,1
75466,1
75467,1
75468,1
75469,1
75470,1
75471,0
75472,1
75473,1
75474,1
75475,0
75476,1
75477,0
75478,0
75479,0
75480,1
75481,1
75482,1
75483,1
75484,0
75485,0
75486,0
75487,1
75488,1
75489,0
75490,1
75491,1
75492,0
75493,1
75494,0
75495,0
75496,1
75497,1
75498,0
75499,0
75500,0
75501,1
75502,0
75503,0
75504,0
75505,0
75506,0
75507,1
75508,0
75509,1
75510,1
75511,1
75512,1
75513,1
75514,1
75515,0
75516,1
75517,1
75518,1
75519,0
75520,0
75521,0
75522,0
75523,1
75524,1
75525,0
75526,1
75527,1
75528,0
75529,1
75530,0
75531,1
75532,0
75533,0
75534,1
75535,0
75536,0
75537,1
75538,1
75539,1
75540,0
75541,1
75542,1
75543,1
75544,0
75545,0
75546,0
75547,0
75548,1
75549,1
75550,0
75551,0
75552,0
75553,0
75554,0
75555,0
75556,1
75557,1
75558,1
75559,0
75560,1
75561,1
75562,0
75563,0
75564,1
75565,0
75566,0
75567,1
75568,0
75569,1
75570,1
75571,0
75572,1
75573,0
75574,1
75575,0
75576,0
75577,1
75578,1
75579,1
75580,1
75581,1
75582,0
75583,1
75584,0
75585,1
75586,0
75587,1
75588,1
75589,0
75590,0
75591,0
75592,0
75593,0
75594,1
75595,0
75596,0
75597,0
75598,1
75599,0
75600,1
75601,0
75602,1
75603,0
75604,1
75605,0
75606,1
75607,0
75608,1
75609,1
75610,1
75611,1
75612,0
75613,0
75614,1
75615,1
75616,1
75617,1
75618,0
75619,0
75620,0
75621,0
75622,1
75623,1
75624,1
75625,1
75626,0
75627,0
75628,1
75629,0
75630,1
75631,0
75632,1
75633,0
75634,1
75635,1
75636,0
75637,1
75638,1
75639,0
75640,1
75641,0
75642,1
75643,1
75644,1
75645,1
75646,1
75647,0
75648,1
75649,0
75650,0
75651,0
75652,1
75653,0
75654,0
75655,1
75656,1
75657,1
75658,0
75659,0
75660,1
75661,0
75662,1
75663,0
75664,1
75665,0
75666,1
75667,0
75668,1
75669,1
75670,0
75671,0
75672,1
75673,1
75674,0
75675,0
75676,0
75677,0
75678,1
75679,1
75680,1
75681,1
75682,0
75683,1
75684,0
75685,0
75686,0
75687,1
75688,0
75689,0
75690,1
75691,0
75692,0
75693,0
75694,1
75695,1
75696,0
75697,1
75698,1
75699,0
75700,1
75701,0
75702,1
75703,0
75704,0
75705,1
75706,0
75707,0
75708,1
75709,1
75710,1
75711,0
75712,1
75713,1
75714,1
75715,0
75716,1
75717,1
75718,0
75719,1
75720,1
75721,0
75722,1
75723,0
75724,1
75725,1
75726,1
75727,1
75728,0
75729,0
75730,1
75731,0
75732,1
75733,0
75734,1
75735,0
75736,0
75737,1
75738,1
75739,1
75740,1
75741,0
75742,0
75743,0
75744,1
75745,0
75746,0
75747,0
75748,0
75749,0
75750,1
75751,0
75752,1
75753,0
75754,1
75755,1
75756,0
75757,0
75758,0
75759,1
75760,1
75761,1
75762,0
75763,0
75764,0
75765,1
75766,0
75767,1
75768,0
75769,1
75770,1
75771,0
75772,1
75773,0
75774,1
75775,1
75776,0
75777,1
75778,1
75779,0
75780,0
75781,1
75782,1
75783,0
75784,0
75785,1
75786,0
75787,0
75788,0
75789,0
75790,1
75791,1
75792,1
75793,0
75794,1
75795,1
75796,1
75797,1
75798,0
75799,1
75800,0
75801,1
75802,1
75803,0
75804,0
75805,1
75806,0
75807,0
75808,1
75809,0
75810,1
75811,1
75812,1
75813,0
75814,0
75815,0
75816,0
75817,0
75818,0
75819,1
75820,0
75821,0
75822,1
75823,0
75824,0
75825,1
75826,1
75827,0
75828,1
75829,1
75830,0
75831,1
75832,0
75833,0
75834,0
75835,1
75836,1
75837,1
75838,0
75839,0
75840,0
75841,0
75842,0
75843,1
75844,1
75845,1
75846,1
75847,0
75848,0
75849,0
75850,0
75851,0
75852,0
75853,1
75854,1
75855,1
75856,1
75857,0
75858,1
75859,1
75860,0
75861,0
75862,0
75863,1
75864,1
75865,1
75866,1
75867,1
75868,0
75869,0
75870,1
75871,1
75872,1
75873,0
75874,0
75875,0
75876,0
75877,0
75878,0
75879,0
75880,0
75881,0
75882,1
75883,1
75884,0
75885,0
75886,0
75887,1
75888,0
75889,1
75890,0
75891,0
75892,0
75893,1
75894,1
75895,0
75896,1
75897,0
75898,1
75899,1
75900,0
75901,0
75902,1
75903,1
75904,0
75905,0
75906,1
75907,1
75908,0
75909,0
75910,0
75911,0
75912,0
75913,1
75914,1
75915,0
75916,1
75917,0
75918,0
75919,1
75920,0
75921,1
75922,0
75923,1
75924,1
75925,0
75926,0
75927,0
75928,1
75929,0
75930,1
75931,1
75932,1
75933,1
75934,1
75935,0
75936,0
75937,0
75938,0
75939,1
75940,1
75941,0
75942,1
75943,0
75944,0
75945,1
75946,1
75947,0
75948,0
75949,0
75950,1
75951,0
75952,1
75953,1
75954,0
75955,1
75956,0
75957,0
75958,1
75959,1
75960,0
75961,0
75962,1
75963,0
75964,0
75965,0
75966,0
75967,1
75968,1
75969,1
75970,1
75971,0
75972,0
75973,1
75974,0
75975,0
75976,0
75977,1
75978,0
75979,0
75980,1
75981,1
75982,1
75983,1
75984,0
75985,1
75986,0
75987,1
75988,1
75989,0
75990,0
75991,1
75992,0
75993,0
75994,1
75995,0
75996,1
75997,0
75998,0
75999,0
76000,1
76001,1
76002,0
76003,1
76004,1
76005,0
76006,1
76007,1
76008,0
76009,0
76010,1
76011,0
76012,1
76013,1
76014,1
76015,1
76016,0
76017,0
76018,1
76019,1
76020,1
76021,0
76022,0
76023,0
76024,0
76025,0
76026,0
76027,0
76028,0
76029,0
76030,0
76031,0
76032,0
76033,0
76034,0
76035,0
76036,0
76037,0
76038,1
76039,0
76040,1
76041,0
76042,0
76043,0
76044,1
76045,0
76046,0
76047,1
76048,1
76049,0
76050,0
76051,0
76052,1
76053,0
76054,1
76055,1
76056,0
76057,0
76058,1
76059,0
76060,1
76061,0
76062,1
76063,1
76064,0
76065,0
76066,1
76067,0
76068,1
76069,1
76070,1
76071,0
76072,0
76073,0
76074,1
76075,0
76076,1
76077,1
76078,1
76079,1
76080,0
76081,0
76082,0
76083,0
76084,1
76085,1
76086,0
76087,0
76088,0
76089,0
76090,1
76091,0
76092,0
76093,0
76094,0
76095,0
76096,0
76097,0
76098,0
76099,1
76100,1
76101,0
76102,0
76103,1
76104,0
76105,0
76106,1
76107,0
76108,0
76109,0
76110,0
76111,0
76112,1
76113,1
76114,0
76115,0
76116,0
76117,1
76118,1
76119,0
76120,1
76121,0
76122,1
76123,0
76124,1
76125,1
76126,1
76127,1
76128,1
76129,0
76130,1
76131,0
76132,1
76133,1
76134,1
76135,0
76136,0
76137,0
76138,0
76139,1
76140,1
76141,1
76142,1
76143,0
76144,0
76145,0
76146,0
76147,1
76148,0
76149,0
76150,0
76151,1
76152,0
76153,0
76154,0
76155,1
76156,0
76157,1
76158,0
76159,0
76160,0
76161,0
76162,1
76163,1
76164,1
76165,1
76166,1
76167,1
76168,1
76169,1
76170,1
76171,1
76172,0
