id,predicted 
45646,0
45647,0
45648,1
45649,1
45650,0
45651,0
45652,1
45653,0
45654,0
45655,1
45656,1
45657,1
45658,0
45659,0
45660,0
45661,0
45662,0
45663,1
45664,0
45665,0
45666,0
45667,0
45668,1
45669,0
45670,0
45671,0
45672,0
45673,0
45674,0
45675,1
45676,0
45677,0
45678,0
45679,1
45680,1
45681,1
45682,0
45683,0
45684,0
45685,1
45686,0
45687,1
45688,0
45689,0
45690,0
45691,0
45692,0
45693,0
45694,1
45695,0
45696,0
45697,1
45698,0
45699,0
45700,1
45701,1
45702,0
45703,0
45704,1
45705,0
45706,0
45707,1
45708,0
45709,0
45710,1
45711,0
45712,0
45713,0
45714,0
45715,1
45716,0
45717,0
45718,0
45719,0
45720,0
45721,0
45722,0
45723,0
45724,0
45725,1
45726,0
45727,0
45728,0
45729,0
45730,0
45731,0
45732,0
45733,1
45734,0
45735,0
45736,0
45737,1
45738,0
45739,0
45740,1
45741,1
45742,0
45743,0
45744,0
45745,1
45746,0
45747,0
45748,1
45749,0
45750,0
45751,1
45752,0
45753,1
45754,0
45755,0
45756,0
45757,1
45758,0
45759,1
45760,0
45761,1
45762,0
45763,1
45764,0
45765,1
45766,0
45767,0
45768,1
45769,1
45770,0
45771,0
45772,0
45773,0
45774,1
45775,1
45776,1
45777,0
45778,0
45779,0
45780,0
45781,0
45782,1
45783,0
45784,0
45785,0
45786,0
45787,0
45788,0
45789,1
45790,0
45791,0
45792,1
45793,0
45794,0
45795,1
45796,1
45797,1
45798,0
45799,1
45800,0
45801,0
45802,0
45803,0
45804,0
45805,0
45806,1
45807,0
45808,0
45809,1
45810,0
45811,0
45812,0
45813,0
45814,1
45815,1
45816,0
45817,0
45818,0
45819,0
45820,0
45821,0
45822,0
45823,1
45824,1
45825,1
45826,0
45827,0
45828,0
45829,0
45830,0
45831,1
45832,1
45833,1
45834,0
45835,1
45836,1
45837,0
45838,0
45839,0
45840,1
45841,0
45842,1
45843,1
45844,0
45845,1
45846,0
45847,1
45848,1
45849,0
45850,0
45851,1
45852,1
45853,0
45854,0
45855,0
45856,1
45857,0
45858,0
45859,1
45860,0
45861,1
45862,0
45863,1
45864,0
45865,0
45866,1
45867,1
45868,0
45869,0
45870,1
45871,0
45872,1
45873,0
45874,0
45875,1
45876,0
45877,0
45878,0
45879,0
45880,0
45881,1
45882,1
45883,1
45884,0
45885,0
45886,0
45887,1
45888,0
45889,1
45890,0
45891,1
45892,0
45893,0
45894,0
45895,1
45896,1
45897,0
45898,1
45899,1
45900,0
45901,1
45902,0
45903,1
45904,1
45905,1
45906,0
45907,0
45908,0
45909,0
45910,0
45911,0
45912,0
45913,1
45914,0
45915,1
45916,1
45917,1
45918,0
45919,0
45920,0
45921,0
45922,0
45923,1
45924,1
45925,0
45926,0
45927,1
45928,1
45929,0
45930,0
45931,0
45932,1
45933,0
45934,0
45935,1
45936,1
45937,1
45938,0
45939,1
45940,0
45941,1
45942,0
45943,0
45944,1
45945,1
45946,0
45947,0
45948,0
45949,1
45950,1
45951,0
45952,0
45953,0
45954,1
45955,0
45956,1
45957,1
45958,0
45959,0
45960,1
45961,0
45962,1
45963,1
45964,1
45965,1
45966,0
45967,1
45968,0
45969,0
45970,0
45971,1
45972,0
45973,0
45974,0
45975,1
45976,0
45977,0
45978,0
45979,1
45980,1
45981,1
45982,0
45983,1
45984,0
45985,0
45986,1
45987,0
45988,1
45989,0
45990,0
45991,1
45992,1
45993,0
45994,1
45995,0
45996,1
45997,1
45998,1
45999,0
46000,0
46001,0
46002,1
46003,0
46004,1
46005,0
46006,0
46007,1
46008,0
46009,1
46010,1
46011,0
46012,0
46013,0
46014,1
46015,1
46016,1
46017,0
46018,0
46019,0
46020,1
46021,0
46022,0
46023,1
46024,1
46025,1
46026,0
46027,1
46028,0
46029,0
46030,0
46031,1
46032,1
46033,0
46034,0
46035,0
46036,1
46037,0
46038,1
46039,0
46040,0
46041,0
46042,0
46043,0
46044,0
46045,0
46046,0
46047,0
46048,0
46049,1
46050,1
46051,0
46052,0
46053,0
46054,0
46055,0
46056,1
46057,0
46058,1
46059,0
46060,0
46061,1
46062,0
46063,0
46064,1
46065,1
46066,0
46067,1
46068,0
46069,0
46070,1
46071,0
46072,0
46073,0
46074,1
46075,0
46076,1
46077,1
46078,0
46079,0
46080,0
46081,1
46082,0
46083,0
46084,0
46085,0
46086,0
46087,0
46088,0
46089,1
46090,0
46091,0
46092,0
46093,1
46094,0
46095,0
46096,0
46097,1
46098,1
46099,0
46100,1
46101,0
46102,1
46103,0
46104,1
46105,0
46106,0
46107,0
46108,0
46109,0
46110,0
46111,1
46112,0
46113,1
46114,0
46115,0
46116,1
46117,1
46118,1
46119,0
46120,0
46121,0
46122,0
46123,1
46124,0
46125,1
46126,0
46127,0
46128,1
46129,1
46130,0
46131,0
46132,0
46133,0
46134,0
46135,1
46136,0
46137,1
46138,0
46139,0
46140,0
46141,0
46142,0
46143,0
46144,0
46145,1
46146,1
46147,0
46148,1
46149,1
46150,1
46151,0
46152,0
46153,1
46154,1
46155,0
46156,0
46157,0
46158,1
46159,0
46160,0
46161,1
46162,1
46163,0
46164,1
46165,0
46166,0
46167,0
46168,0
46169,0
46170,0
46171,0
46172,0
46173,1
46174,0
46175,0
46176,1
46177,1
46178,1
46179,0
46180,1
46181,0
46182,1
46183,0
46184,0
46185,1
46186,0
46187,1
46188,0
46189,1
46190,0
46191,0
46192,0
46193,0
46194,1
46195,1
46196,1
46197,0
46198,0
46199,0
46200,0
46201,0
46202,1
46203,1
46204,0
46205,1
46206,0
46207,0
46208,0
46209,0
46210,0
46211,0
46212,0
46213,0
46214,0
46215,0
46216,1
46217,1
46218,0
46219,0
46220,1
46221,0
46222,0
46223,0
46224,1
46225,0
46226,0
46227,0
46228,0
46229,1
46230,0
46231,1
46232,0
46233,1
46234,0
46235,1
46236,0
46237,0
46238,0
46239,0
46240,0
46241,0
46242,0
46243,0
46244,0
46245,0
46246,0
46247,0
46248,1
46249,1
46250,1
46251,0
46252,1
46253,0
46254,0
46255,0
46256,1
46257,0
46258,0
46259,0
46260,1
46261,0
46262,1
46263,0
46264,0
46265,1
46266,0
46267,1
46268,0
46269,0
46270,0
46271,1
46272,0
46273,1
46274,0
46275,0
46276,1
46277,0
46278,1
46279,1
46280,0
46281,0
46282,0
46283,0
46284,0
46285,0
46286,0
46287,0
46288,1
46289,0
46290,0
46291,0
46292,0
46293,1
46294,1
46295,0
46296,0
46297,0
46298,1
46299,1
46300,1
46301,1
46302,0
46303,0
46304,0
46305,1
46306,1
46307,0
46308,1
46309,1
46310,0
46311,1
46312,1
46313,1
46314,0
46315,1
46316,1
46317,0
46318,1
46319,0
46320,0
46321,0
46322,0
46323,1
46324,0
46325,0
46326,0
46327,1
46328,0
46329,1
46330,0
46331,1
46332,1
46333,0
46334,0
46335,1
46336,0
46337,1
46338,1
46339,0
46340,0
46341,0
46342,1
46343,0
46344,0
46345,0
46346,1
46347,0
46348,0
46349,0
46350,0
46351,1
46352,0
46353,1
46354,0
46355,1
46356,0
46357,0
46358,0
46359,0
46360,1
46361,0
46362,0
46363,0
46364,1
46365,0
46366,0
46367,1
46368,0
46369,0
46370,1
46371,0
46372,0
46373,1
46374,0
46375,0
46376,0
46377,1
46378,0
46379,0
46380,1
46381,1
46382,0
46383,0
46384,1
46385,0
46386,1
46387,0
46388,0
46389,0
46390,0
46391,0
46392,1
46393,0
46394,1
46395,0
46396,0
46397,0
46398,1
46399,0
46400,0
46401,0
46402,1
46403,0
46404,0
46405,0
46406,0
46407,0
46408,0
46409,1
46410,0
46411,0
46412,0
46413,0
46414,1
46415,0
46416,1
46417,0
46418,1
46419,0
46420,0
46421,0
46422,0
46423,1
46424,0
46425,1
46426,0
46427,1
46428,1
46429,0
46430,1
46431,0
46432,1
46433,0
46434,1
46435,1
46436,1
46437,0
46438,0
46439,0
46440,0
46441,0
46442,0
46443,1
46444,1
46445,1
46446,1
46447,0
46448,1
46449,0
46450,0
46451,1
46452,1
46453,1
46454,0
46455,0
46456,0
46457,0
46458,1
46459,1
46460,0
46461,1
46462,0
46463,0
46464,1
46465,0
46466,1
46467,1
46468,1
46469,0
46470,0
46471,1
46472,1
46473,1
46474,0
46475,1
46476,1
46477,0
46478,0
46479,0
46480,0
46481,0
46482,0
46483,1
46484,1
46485,1
46486,0
46487,1
46488,0
46489,1
46490,0
46491,1
46492,1
46493,0
46494,0
46495,0
46496,0
46497,0
46498,1
46499,0
46500,0
46501,0
46502,0
46503,0
46504,0
46505,0
46506,0
46507,1
46508,0
46509,0
46510,0
46511,1
46512,0
46513,0
46514,0
46515,0
46516,1
46517,1
46518,0
46519,0
46520,0
46521,0
46522,1
46523,1
46524,0
46525,0
46526,0
46527,0
46528,0
46529,0
46530,0
46531,0
46532,1
46533,1
46534,1
46535,0
46536,0
46537,0
46538,1
46539,0
46540,0
46541,0
46542,1
46543,0
46544,1
46545,1
46546,1
46547,0
46548,0
46549,0
46550,1
46551,0
46552,1
46553,1
46554,0
46555,1
46556,0
46557,0
46558,1
46559,0
46560,1
46561,0
46562,1
46563,0
46564,1
46565,0
46566,1
46567,0
46568,0
46569,0
46570,1
46571,1
46572,0
46573,1
46574,0
46575,0
46576,1
46577,1
46578,0
46579,0
46580,1
46581,0
46582,1
46583,0
46584,0
46585,0
46586,1
46587,0
46588,0
46589,0
46590,0
46591,1
46592,0
46593,0
46594,0
46595,0
46596,0
46597,0
46598,0
46599,0
46600,0
46601,1
46602,0
46603,0
46604,1
46605,0
46606,0
46607,0
46608,0
46609,1
46610,0
46611,0
46612,0
46613,0
46614,0
46615,0
46616,0
46617,0
46618,0
46619,0
46620,1
46621,0
46622,0
46623,0
46624,0
46625,1
46626,0
46627,0
46628,1
46629,0
46630,1
46631,0
46632,1
46633,1
46634,1
46635,1
46636,1
46637,0
46638,1
46639,0
46640,0
46641,0
46642,1
46643,1
46644,0
46645,0
46646,0
46647,0
46648,1
46649,0
46650,0
46651,0
46652,1
46653,0
46654,0
46655,0
46656,0
46657,1
46658,0
46659,0
46660,0
46661,0
46662,1
46663,1
46664,1
46665,1
46666,0
46667,0
46668,0
46669,0
46670,0
46671,0
46672,0
46673,0
46674,0
46675,0
46676,1
46677,0
46678,1
46679,0
46680,0
46681,0
46682,0
46683,1
46684,0
46685,1
46686,0
46687,0
46688,1
46689,0
46690,0
46691,0
46692,1
46693,1
46694,1
46695,1
46696,1
46697,1
46698,0
46699,0
46700,0
46701,0
46702,0
46703,0
46704,1
46705,0
46706,0
46707,0
46708,0
46709,1
46710,1
46711,1
46712,0
46713,0
46714,0
46715,0
46716,0
46717,1
46718,1
46719,0
46720,0
46721,0
46722,0
46723,1
46724,0
46725,1
46726,0
46727,0
46728,0
46729,0
46730,0
46731,0
46732,1
46733,1
46734,1
46735,1
46736,0
46737,1
46738,1
46739,1
46740,0
46741,0
46742,0
46743,0
46744,0
46745,0
46746,0
46747,1
46748,0
46749,0
46750,0
46751,0
46752,0
46753,0
46754,0
46755,0
46756,1
46757,0
46758,1
46759,0
46760,0
46761,0
46762,0
46763,0
46764,1
46765,1
46766,0
46767,0
46768,1
46769,0
46770,1
46771,0
46772,0
46773,1
46774,1
46775,0
46776,0
46777,0
46778,1
46779,1
46780,1
46781,0
46782,1
46783,1
46784,0
46785,0
46786,0
46787,0
46788,0
46789,0
46790,1
46791,0
46792,0
46793,0
46794,0
46795,1
46796,0
46797,1
46798,1
46799,1
46800,0
46801,0
46802,1
46803,0
46804,0
46805,1
46806,1
46807,0
46808,0
46809,1
46810,0
46811,1
46812,0
46813,1
46814,0
46815,0
46816,1
46817,1
46818,1
46819,1
46820,1
46821,0
46822,0
46823,1
46824,1
46825,1
46826,0
46827,0
46828,1
46829,0
46830,1
46831,0
46832,0
46833,0
46834,0
46835,0
46836,0
46837,0
46838,0
46839,1
46840,1
46841,0
46842,1
46843,1
46844,0
46845,0
46846,0
46847,0
46848,0
46849,0
46850,0
46851,1
46852,0
46853,0
46854,0
46855,1
46856,0
46857,0
46858,0
46859,0
46860,0
46861,0
46862,1
46863,1
46864,1
46865,0
46866,0
46867,0
46868,0
46869,1
46870,0
46871,1
46872,0
46873,0
46874,0
46875,1
46876,0
46877,0
46878,0
46879,0
46880,0
46881,1
46882,1
46883,1
46884,0
46885,0
46886,0
46887,1
46888,0
46889,0
46890,1
46891,0
46892,0
46893,1
46894,1
46895,0
46896,1
46897,0
46898,0
46899,0
46900,0
46901,0
46902,0
46903,0
46904,1
46905,1
46906,0
46907,1
46908,0
46909,0
46910,0
46911,1
46912,1
46913,0
46914,0
46915,0
46916,0
46917,1
46918,0
46919,1
46920,0
46921,0
46922,1
46923,0
46924,0
46925,0
46926,0
46927,1
46928,0
46929,0
46930,1
46931,0
46932,0
46933,0
46934,1
46935,0
46936,0
46937,1
46938,0
46939,0
46940,0
46941,0
46942,0
46943,0
46944,0
46945,0
46946,0
46947,1
46948,1
46949,1
46950,1
46951,1
46952,0
46953,0
46954,1
46955,0
46956,0
46957,0
46958,1
46959,0
46960,0
46961,0
46962,1
46963,1
46964,1
46965,1
46966,0
46967,0
46968,0
46969,1
46970,0
46971,1
46972,0
46973,0
46974,1
46975,0
46976,0
46977,0
46978,0
46979,1
46980,1
46981,0
46982,0
46983,0
46984,1
46985,0
46986,0
46987,0
46988,0
46989,0
46990,0
46991,1
46992,1
46993,0
46994,0
46995,1
46996,1
46997,1
46998,0
46999,1
47000,0
47001,1
47002,1
47003,0
47004,1
47005,1
47006,0
47007,0
47008,0
47009,1
47010,0
47011,0
47012,1
47013,0
47014,1
47015,0
47016,1
47017,0
47018,0
47019,0
47020,0
47021,0
47022,0
47023,0
47024,0
47025,1
47026,0
47027,1
47028,1
47029,1
47030,0
47031,1
47032,0
47033,1
47034,0
47035,0
47036,1
47037,1
47038,1
47039,1
47040,0
47041,0
47042,0
47043,1
47044,0
47045,0
47046,1
47047,1
47048,0
47049,1
47050,0
47051,0
47052,1
47053,0
47054,0
47055,0
47056,0
47057,0
47058,0
47059,1
47060,0
47061,0
47062,0
47063,0
47064,1
47065,0
47066,0
47067,0
47068,1
47069,1
47070,0
47071,0
47072,0
47073,0
47074,1
47075,0
47076,1
47077,1
47078,0
47079,0
47080,1
47081,0
47082,1
47083,0
47084,1
47085,1
47086,0
47087,1
47088,0
47089,0
47090,1
47091,0
47092,0
47093,1
47094,1
47095,0
47096,0
47097,0
47098,0
47099,1
47100,0
47101,0
47102,0
47103,0
47104,0
47105,0
47106,1
47107,1
47108,0
47109,1
47110,0
47111,0
47112,1
47113,0
47114,1
47115,1
47116,1
47117,1
47118,0
47119,1
47120,0
47121,1
47122,1
47123,1
47124,1
47125,1
47126,0
47127,1
47128,0
47129,1
47130,0
47131,0
47132,1
47133,0
47134,1
47135,0
47136,1
47137,0
47138,1
47139,0
47140,0
47141,0
47142,1
47143,0
47144,0
47145,0
47146,0
47147,1
47148,1
47149,1
47150,0
47151,0
47152,0
47153,0
47154,0
47155,0
47156,1
47157,0
47158,0
47159,0
47160,0
47161,0
47162,1
47163,0
47164,1
47165,1
47166,0
47167,0
47168,1
47169,1
47170,0
47171,1
47172,1
47173,0
47174,0
47175,1
47176,0
47177,0
47178,1
47179,0
47180,0
47181,1
47182,1
47183,0
47184,0
47185,0
47186,1
47187,1
47188,0
47189,0
47190,0
47191,0
47192,1
47193,1
47194,1
47195,0
47196,0
47197,0
47198,0
47199,1
47200,0
47201,1
47202,1
47203,1
47204,1
47205,1
47206,1
47207,1
47208,1
47209,1
47210,0
47211,0
47212,1
47213,0
47214,0
47215,0
47216,1
47217,0
47218,1
47219,1
47220,0
47221,0
47222,1
47223,1
47224,0
47225,0
47226,1
47227,0
47228,0
47229,0
47230,0
47231,0
47232,1
47233,1
47234,0
47235,1
47236,0
47237,1
47238,0
47239,1
47240,1
47241,0
47242,1
47243,1
47244,0
47245,0
47246,0
47247,1
47248,1
47249,0
47250,0
47251,0
47252,1
47253,0
47254,0
47255,1
47256,0
47257,1
47258,1
47259,1
47260,0
47261,1
47262,0
47263,1
47264,0
47265,1
47266,0
47267,0
47268,0
47269,0
47270,0
47271,0
47272,0
47273,1
47274,1
47275,0
47276,0
47277,1
47278,0
47279,0
47280,1
47281,0
47282,0
47283,0
47284,0
47285,0
47286,0
47287,1
47288,0
47289,0
47290,1
47291,1
47292,0
47293,0
47294,0
47295,0
47296,1
47297,1
47298,1
47299,0
47300,0
47301,0
47302,1
47303,0
47304,1
47305,0
47306,1
47307,0
47308,1
47309,1
47310,1
47311,0
47312,0
47313,0
47314,1
47315,0
47316,1
47317,0
47318,0
47319,0
47320,0
47321,1
47322,0
47323,0
47324,1
47325,0
47326,0
47327,1
47328,0
47329,1
47330,1
47331,0
47332,0
47333,0
47334,1
47335,0
47336,0
47337,1
47338,1
47339,1
47340,1
47341,0
47342,0
47343,0
47344,0
47345,0
47346,0
47347,0
